,_id,CH_SYMBOL,CH_SERIES,CH_MARKET_TYPE,CH_TRADE_HIGH_PRICE,CH_TRADE_LOW_PRICE,CH_OPENING_PRICE,CH_CLOSING_PRICE,CH_LAST_TRADED_PRICE,CH_PREVIOUS_CLS_PRICE,CH_TOT_TRADED_QTY,CH_TOT_TRADED_VAL,CH_52WEEK_HIGH_PRICE,CH_52WEEK_LOW_PRICE,CH_TOTAL_TRADES,CH_ISIN,CH_TIMESTAMP,TIMESTAMP,createdAt,updatedAt,__v,SLBMH_TOT_VAL,VWAP,mTIMESTAMP
0,63b2c77e66a1aa0006536313,RELIANCE,EQ,N,2579.0,2548.2,2550.0,2575.9,2577.9,2547.2,2453414,6292210762.05,2856.15,2180,97175,INE002A01018,2023-01-02,2023-01-01T18:30:00.000Z,2023-01-02T12:01:02.718Z,2023-01-02T12:01:02.718Z,0,,2564.68,02-Jan-2023
1,63b418e38fecc90007d82764,RELIANCE,EQ,N,2573.0,2547.8,2565.05,2557.05,2555.8,2575.9,3534596,9043199290.7,2856.15,2180,135268,INE002A01018,2023-01-03,2023-01-02T18:30:00.000Z,2023-01-03T12:00:35.609Z,2023-01-03T12:00:35.609Z,0,,2558.48,03-Jan-2023
2,63b56a62f99d030006fd882e,RELIANCE,EQ,N,2561.05,2514.0,2557.0,2518.55,2516.65,2557.05,4275746,10816399502.15,2856.15,2180,182754,INE002A01018,2023-01-04,2023-01-03T18:30:00.000Z,2023-01-04T12:00:34.950Z,2023-01-04T12:00:34.950Z,0,,2529.71,04-Jan-2023
3,63b6bbe10274fd0007036817,RELIANCE,EQ,N,2536.4,2504.0,2523.5,2514.05,2521.8,2518.55,6293519,15837639744.3,2856.15,2180,197434,INE002A01018,2023-01-05,2023-01-04T18:30:00.000Z,2023-01-05T12:00:33.074Z,2023-01-05T12:00:33.074Z,0,,2516.5,05-Jan-2023
4,642831c27a8f1d000733f637,RELIANCE,EQ,N,2547.95,2518.3,2526.65,2536.9,2537.0,2514.05,2930338,7428125091.15,2856.15,2180,157118,INE002A01018,2023-01-06,2023-01-05T18:30:00.000Z,2023-04-01T13:29:38.941Z,2023-04-01T13:29:38.941Z,0,,2534.9,06-Jan-2023
5,63bc01e244c5550007cfda54,RELIANCE,EQ,N,2602.0,2543.35,2545.3,2596.8,2594.0,2536.9,4948549,12779628419.65,2856.15,2180,254220,INE002A01018,2023-01-09,2023-01-08T18:30:00.000Z,2023-01-09T12:00:34.239Z,2023-01-09T12:00:34.239Z,0,,2582.5,09-Jan-2023
6,63bd53629bf4ee000675620d,RELIANCE,EQ,N,2606.0,2546.0,2606.0,2558.4,2561.95,2596.8,3713755,9539991868.55,2856.15,2180,234537,INE002A01018,2023-01-10,2023-01-09T18:30:00.000Z,2023-01-10T12:00:34.953Z,2023-01-10T12:00:34.953Z,0,,2568.83,10-Jan-2023
7,63bea4fe34c2300007bbd6a4,RELIANCE,EQ,N,2558.0,2521.1,2552.5,2526.15,2525.0,2558.4,5311657,13459164952.45,2856.15,2180,208828,INE002A01018,2023-01-11,2023-01-10T18:30:00.000Z,2023-01-11T12:01:02.546Z,2023-01-11T12:01:02.546Z,0,,2533.89,11-Jan-2023
8,63bff67e69f058000797129e,RELIANCE,EQ,N,2532.5,2465.0,2524.85,2471.6,2475.0,2526.15,8163366,20306272476.25,2856.15,2180,340401,INE002A01018,2023-01-12,2023-01-11T18:30:00.000Z,2023-01-12T12:01:02.375Z,2023-01-12T12:01:02.375Z,0,,2487.49,12-Jan-2023
9,642831735c7d010007ff8816,RELIANCE,EQ,N,2472.9,2434.6,2458.4,2467.6,2467.9,2471.6,9515473,23358292572.35,2856.15,2180,328122,INE002A01018,2023-01-13,2023-01-12T18:30:00.000Z,2023-04-01T13:28:19.449Z,2023-04-01T13:28:19.449Z,0,,2454.77,13-Jan-2023
10,63c53c7e2791db0007341d49,RELIANCE,EQ,N,2479.65,2427.0,2472.7,2444.1,2444.5,2467.6,6287407,15373325638.55,2856.15,2180,174901,INE002A01018,2023-01-16,2023-01-15T18:30:00.000Z,2023-01-16T12:01:02.616Z,2023-01-16T12:01:02.616Z,0,,2445.1,16-Jan-2023
11,63c68dfe2ba8180007e5512f,RELIANCE,EQ,N,2483.0,2450.6,2458.0,2478.8,2478.4,2444.1,4961585,12239650262.85,2856.15,2180,205841,INE002A01018,2023-01-17,2023-01-16T18:30:00.000Z,2023-01-17T12:01:02.250Z,2023-01-17T12:01:02.250Z,0,,2466.88,17-Jan-2023
